AuthorId,PaperIds
1810204,653848 2181244 288798 2210133 261131 139043 187189 2209842 924407 1306098 416387 1664130 830061 225089 511207 561004 953839 1498772 1518478 1645657 2013274 1455798 2199637 1453865 69277 228990 748708 1468283 1726934 125937 235783 523757 1713424 1713796 632074 864643 1515667 1997826 636741 1536663 246033 794184 1506422 1778955 179933 361467 370075 407625 468115 514402 529279 637449 778839 789280 863927 924714 1233311 1414452 1447928 1556172 1596213 1791694 1933222 1933737 2158246 637482 40243 315631 941527 1698459 1838324 611631 874515 1091068 1091760 1353180 1422218 1554144 1635918 1935453 73100 1690219 36732 162190 162979 236817 458722 487986 550032 774600 800871 806683 912279 1162324 1254528 1277172 1393240 1589770 1665240 1823848 2162941 1069616 1385988 1404458 1633651 1841055 2150693 2175844 1514691 308590 142364 191473 377636 552315 1183939 1793785 2161226 2228176 37103 87266 334558 862860 981284 1079208 1206616 1934305 2035800 2075795 2153772 2207335 2235210 404529 2054213 537935 1755893 61395 824694 738512 1500948 1705322 1995353 2154032 1278156
1752868,194574 2023706 435075 1312456 1593741 2086009 130516 957464 1245946 2247766 328441 1959090 609329 1957095 1103001 1734905 2168781 1078787 1420571 794875 668387 1557677 32462 435006 1833655 2079698 765873 1544704 59877 2100975 1764939 374528 506762 564060
1875757,620953 174434 1580251 1400739 1697124 1882727
376622,60167 1202633 13593 13593 1383413 1544209 2065068 953282 1405486 304192 60011 1425270 1831596 1629830 2147319
1866376,1633300 1992486 40715 2149691 1719373 1135011 1146107 1736079 289090 620864 1571910 1574952 1994686 2257693 333083 920276 1212942 1325047 1838641 2185839 1855167 1475309 263770 973981 83980 2048472 431094 516613 1269283 1923583 982543 1260344 1044331 221226 2175492 587107 594894 791242 1286279 1890821 2059273 405906 1437177 574441 329825 2102633 1500897 666444 908627 766048 52422 735888 1901729 155846 306597 1119201 88160 94224 442059 655872 1153906 1453706
1941301,601065 1910913 307590 1080430 482420 1148268 1960085 377884 1647823 1716755
2129725,276877 422674 1586066 2021887 1285317 1116168 1826111 7504 67928 1170325 1472903 2175673 35190 907100 202731 1557190 296139 663198 665928 1074026 1350178 1575588 1714890 129029 1119909 2195671 1363517 490506 101623 275527 1629879 1685546 1962982 163044 1583067 1648778 1277976 1302467 1454261 1844084 2249708 585286 2075440 1401945 1163928 1709822 1814534 146924 1466123
474943,1544454 561863 2057056 658860 781500 2041699 1432682 69064 998873 1721228 1975974 2149422 324887 1796801 2211919 399639 471262 2142483 642929 889626 1583491 1986794 2102584 834979 922738 683012 1468703 1725763 883243 1186624 464625 1356772 1785206 89749 434428 865664 1759897 1838854 113090 1996996 47912 895615 1213717 1257350 1296954 1393165 1464004 1488716 1953568 1598833 822217 1109915 2189161 1401682 703209 567667 968769 2038029 1837525 1365937 1710900 337412 18097 2059270 2106274 913322 1363551 2046046 58415 728219 1839588 122061 1994329 192243 301670 1086710 1784252 2194859 448335 488404 1074333 1260668 1839649
1220422,942533 1329099 1459710 580914 795570 1876310 1130793 675255
851786,436277 1168142 1817963 2227955 347809 1109557 441735 1203547 320472 541101 275719 542060 1393893 481303 1517207 1543125 1180267 1933039 2221570 35227 139922 953183 1679417 478683 1287251 1291759 1454581 1915363 1985930 342890 921606 1165404 1326557 1367645 1511583 1952300 471105 795537 982182 1008996 1021083 1475562 2069494 135454 427024 1184431 1291178 1946897 196513 773879 794440 1679105 2232131 1034937 160192 299610 456695 720324 1041464 1225691 1654684 459085 1279134 98739 1512687 1556795 1623510 597807 1111202 1817606 505599 1194887 58991 2117137 612186 742459 880462 1733001 1003765 1110069 346581 1288413 1996252 116492 331878 865526 905155 1048035 1372707 1852231 1719490 72669 1073621 1602965 1773726 398268 429793 1806125 628592 739406 962518 1953331 1386858 180580 283018 429144 1012075 1655152
1384283,445189 997982 1275052 1400999 1497808 1531950 1809360 1041676 1315981 1510651 1447571 920982 1190109 1332165 1116633 1136220 1356526 1517908 347050 349790 717637 735468 1204998 1226768 1514028 860888 407098 1366357 740244 1062884 1083257 12445 319554 1804452 1963137 239839 482713 1528615 385093 911560 1288422 1539533 410111 662945 870252 1817470 1271557 1814991 974738 1197454 1645875 1759381 667367 1885207 2049593 35060 681174 723949 902297 1010001 1046133 1412881 1423663 1644402 1662515 1722118 1763265 1819563 1997505 2156655 2181023 50755 335198 363618 463742 672867 771993 862759 939674 1045204 1780439 2020068 2092469 715034 1512955 1739002 186287 703461 784875 1951721 2218314 278469 845424 1249777 1276119 1762045 1862881 1139631 1147083 1979569 2048024 395721 604265 1942390 597345 1279544 1805183 346373 642741 1011249 839156 365617 1027757 162730 1083690 961420 1546433 2114061 1649278 1760042 76801 705585 815074 1954685 1931170 725675 1387643 377750 2170561 735721 1426949 1640375 1817115 98763 337128 1777551 632973 1375259 346662 229951 368612 570560 1055362 1370813 1486618 1624088 1711194 930887 979449 1069095 1510374
597852,660790 1103398 1268502 714899 1160882 890974 40961 74500 401545 406489 487745 674927 841275 872109 903097 1188150 1254727 1454179 1857475 532656 1625619 1143120 2226314 513400 1340959 1486516 1668523 1768936 299945 836532 547571 798048
1261405,549971 1502532 2182160 1251443 1790608 760059 301347 1787834 1478117
1638241,625154 1048687 29243 1801577 1652760 2093461
1456785,1842313 1775153 1650629 1615641 299815 2131358 661210 767463 561692 683640 878347 1188736 1621554 1289073 1237041 1428348 1127040
868201,529317 140304 1685691 1065509 1765107 991693 482144
57198,921204 1972414 766207 934805 1690790 305458 146027 1392869 206158
1695602,312949 312949 424391 424391 735076
343924,1480392 1727593 86315 764311 1953677 62160 1094376 53855 937418 1043640 607167 2034257 1110331 1075126 1924173 1371869 1530060 1756387 228619 1470542 1778916 1892374 1899893 959535 1148094 1221568 376822 935679 734499 1513084 1793027
434038,138514 151337 383747 430121 746377 1010920 1384838 1501515 1810665 1899874 189760 1513576 1449710 1654627 1992068 1240657 188230 822441 2123560 1523842 390664 934053 1134989 1193603 967011 2058756 502822 825988 1437975 379523 462922 507997 681442 981388 2091340 2133441 26599 86091 888339 181690 1717178 1725062 2252171 57701 246635 266398 286492 291678 789097 1327369 1457964 1634433 1651282 1689722 1924653 2145025 2231650 282554 1221145 1345924 1528083 1834685 4572 47963 368781 536081 159307 251791 1269582 1837197 634876 1475585 1602676 851550 1852751 1876699 1637730 2004952 671981 847128 2022797 24639 308626 556128 1338014 1950498 2113055 297755 484611 821543 1744302 530428 598534 658578 1235201 1502264 164484 535410 1313000 1420893 1465011 473857 1045643 1112337 358805 1103337 1314890 1878511 66175 210271 2090326 26401 1714877 1772021 1217803 110079 431152 1433539 1324341 496600 1463338 1402170 1770993 187390 543909 1964072 1199276 1360448 62049 71041 1165985 1399218 1923924 1941374 1855957 729610 446687 573319 1566909
1220472,27519 230746 822768 883256 1790535 762377 568400 1572856 634430 1217261 2151468 2109064
1392508,399161 384698 491864 727290 879046 1382041 1654325 1871550 542364 945834 1704172 2013491 776155 197483 339331 1518739 2172907 510779 2194108 59597 1070860 2232266 685638 477828 1549163 2147089 1263080 1499541 1780244 1828826 600171 73767 791677 1986316
684011,1011043 2140150 1617418 1269038 1462642 376229 985961 2088518 2196805 2234684 1014301 1106656 1434432 1606179 2083234 2164171 264712 831899 848548 816614 55834 1252724 1443195 1445403 1534164 1615477 1688377 1696855 1828250 2219409 938535 2019627 2013974 1020815 1666177 379477 968114 1962917 47258 117784 148200 454744 743259 1329890 1424212 2092610 952354 1516207 2154894 2240809 189727 610444 453699 199128 606322 607546 662794 1158879 1300874 1655905 1817124 1862792 751053 1107009 1806497 2145318 899269 1006630 1710686 767480 285899 742533 1907303 113067 271009 512956 1051129 1220768 1942340 2157788 78264 1848369 2182442 2201449 2203973 1125383 2126215 788930 1106210 1561139 57998 998182 1093559 1717486 1745213 1764503 2032596 168910 2007890 2098609 2211615 29235 35881 555802 927368 1403617 2160877 93254 448289 1285603 1305062 1360368 1835248 1848910 1941032 229849 612815 1365328 1754765 1915665 466838 791713 574911 1671576 1624597 1959576 1906842 2079725 823789 1631898 1634501 1684868 854132 420112 787612 809867 2041669 129465 44611 1755525 1859847 914866 2205641 1315969 1981824 1279801 260992 1738997 2058699 66290 367167 518765 1285024 490100 916222 1420959 1708836 1715097 1911902 1786636 28242 2146027 1212975 325657 364803 2019499 2036244 1130919 683256 200385 436184 2181496 941424 1883098 57569 250033 1471526 814426 1122625 1249144 1391413 1717080 1950699 2210881 1661454 1265375 638475 2081238 1677554 1033553 1231009 1463444 1773610 495094 811765 1451853 1670727 1995257 2174674 1422264 1441396 54010 996774 212853 912044 1742159 1878103 1456271 314882 993530 1422405 1267266 237580 1391558 9831 62225 131175 160987 259756 293963 359829 447639 510081 526565 584583 653064 685644 689754 831956 955745 956805 1175567 1222383 1225455 1274212 1530184 1543668 1550449 1627595 1776168 1905560 2020328 2041220 2050121 2108000 2250945
1425292,246414 696976 1017011 1674132 1686018 1864763 184585 293590 843683 1800930 362303 942644 1222049 1519438 1396007 2029763 838999 1151186 1803714 1860905 2192079 825671 2005718 193179 858563 1543225 1901123 2252447 1719319 135429 777970 1402623 1764426 1917216 2058632 2103563 728575 559719 1708720 606837 1214419 1650584 1824768 1147958 1080527 258845 879738 2169249 1482441 560771 169846 741657 1537633 2011689 957237 1291513
1138579,67375 145061 180697 364003 540341 582110 798448 827356 1016294 1160723 1562021 1590322 2048343 141906 1818433 831758 1282853 908070 1173680 72441 85834 1071965 1708731 1771597 1135990 2111821 639091 1438383 1768106 1466133 572546 2071963 261376 234226 747335 1852764 490926 825796 970440 638597 581897 298882 1657505 234287 1457454 1024829 524072 1526807 1983823 855495 2243736 419622 1074998 1151712 1583191 2006348 433063 680511 1436170 261288 1681935 160667 2131699 599102 80395 741239 661488 1824883 51561 1617854 1157378 500203 1279211 1181906 1390638
2088858,1154437 779265 1029604 2133657 1422749 38522 1909825
2228125,1349860 2158048 669228 2033295 1147393 2075717 1971716 47116 1147837 1805530 1244419 286097 889527 1013996 59443 2081091 101582 1309040 1993743 383789 464892 2120387
573342,260454 805869 857665 2240705 1406290 395973 119136 845069 2201508 1923187
2244515,1531532 1216075 2252295
1433511,263905 470397 1917569 2224876 986416 584526 209997 1348732
204714,871207 1255427 184635 799856 782600 1868469 2034056 164440 190663 345140 1667818 1865710 1241239 410778 399479 420930 417019 486887 1379125 1695516 2097092 102804 824801 1212373 1833943 2077142 2095698 299581 1769119 2070849
630713,242667 2001954 2100031 552288 745656 756500 881990 1372020 1852367 2145713 256068 1608366 1381201 222871 299543 1342596 1673315 1549579 1725053 2061804 2196462 2213480 1766496 1776803 519148 33423 1818961 1422337 91325 1413258 206395 804384 261588 1667637 1268755 232612 250722 995889 403344 766842 1465278 2193694 315220 582064 1155884 1520824 1577101
384965,382563 1631300 1702836 2051221 136662 270827 1306621 953150 1153287 1835128 2031175 269368 390403 491565 546194 741048 913036 952296 1272992 2029311 2192627 1524539 1685801 1898312 127808 180972 785190 860705 881081 1103988 1601777 1625369 1774760 1963073 416123 1112641 736662 1517844 103839 221172 336572 391961 428684 531496 2167069 222493 1135727 1681279 979030 1392329 1631577 1985330 2215099 1339958 105569 425470 781179 1277464 1404810 1649616 1884016 491028 779210 1507464 1809359 14645 563847 654416 626380 1566846 904385 1724452 1840056 1933210 1226341 1466005 585413 1485900 1237769 1963637 1985673 441626 684121 1067240 1000349 912686 535146 1184058 134695 191005 518333 958698 1293297 1046556 1271263 1773194 2022386 1606381 670279 887630 204237 1379264 1649987 1722684 1979772 2166884 413478 526006 1051868 135547 296360 677534 2108937 267156 596760 1797471 2140911 2141784 549829 838852 775279 1475252 502534 2044096 1543854 451813 497769 515587 1684143 1247175 1508227 205210 1332882 654876 1618558 387732 657201 726753 1500675 1598449 2233765 1262315 1507552 272258 1783024 753617 907813 1371147 1383000 1395554 1586481 1599136 2012973 1246271 1289496 1739462 81474 92066 169097 203604 346947 414123 477777 720877 948469 1315588 1359444 1602221 1742185 2161504 240169 405316 430911 480211 1183660 1774711 2123671 2258706 38866 464691 803958 938860 1665838 1771431 1565371 1916804 1980927 1171171 146722 503578 1404698 2078794 901568 904300 1016588 1483470 1767925 1830331 2063253 2166695 932424 321080 439050 526676 1512118 1521244 1609895 1830557 1917397 1537484 310034
688076,681763 422367 1324800
1441742,1992062 1701927 1740682 1394838 505155 505155 1980041 1704398 1704398 1060914 1909870 36512 339608 594547
1376210,1271532 176475 729827 1972565 2037402 2217799 67365 1522328 1585687 1126 648229 852283 881302 2018955 999100 2146343 82712 1494958 1229080 1280546 636830 1707239 112049 855347 994574 1051620 1065472 1814822 1890866 477512 708825 725992 431514 531463 848396 1985768 1327867 186454 889037 1236612 1632739 6338 989897 116008 1635829 801985 552460 1573022 2187662 313395 714206 22575 358223 747354 966813 893239 1805804 1360121 1884366 426319 268483 386788 1468984 2220308 160976 289766 1999523 2161670 485161 703971 986286 1072288 1123642 1140177 1151363 1158468 1165920 2066028 2081324 659930 1042770 1846616 1920054 907089 2086851 495966 798911 1119352 1351098 2119564 2125838 1919535 1910181 1492451 1613179 89879 455605 1022178 1769578 2197149 1707726 614820 993277 1706957 1084551 984774 918195 945747 1374803 1701511 169758 1947970 1480665 1247699 1832783 61855 731069 898931 1629869 1839532 1859346 2146716 425946 880553 1157291 294317 351381 531417 1935020 1904175 1604857 2135095 231396 823705 44479 52722 84155 493673 1065399 1752360 1829656 242473 452427 1433189 1712992 1800697 2100792 2139192 2232985 126328 334594 1383583 504592 989231 267604 792366 1007041 1027128 1533636 1666067 595831 858438 922890 1755535 1898035 1486073 1765062 1960637 22079 731915 2154727 1573267 393396 570649 613058 1306323 1421590 1533279 2154581 19210 28385 558465 652554 816834 871792 964797 1277366 1695762 932794 2118193 850371 883900 1557060 615802 932487 1622243 2084078 2246837 358481 2094428 1561140 615554 1200868 1841506 1894514 1942907 2029495 2070986 2226633 1141091 1369101 1603757 1778566 715974 872891 1439759 1103806 1244765 1624023 32798 128783 129329 177847 208041 228590 233903 255789 260459 267994 311308 314128 322091 340545 367237 370768 377400 417818 418208 435343 444370 467429 477627 495743 496877 500135 522931 530903 550284 623134 660610 686230 733980 736720 772074 780019 791224 792872 803207 826176 835621 875699 893815 915588 923378 929482 957569 972747 973283 999169 1010869 1048211 1053723 1055685 1059121 1061997 1086362 1090961 1096604 1113265 1136375 1137661 1145394 1157451 1165249 1167386 1192482 1197879 1240296 1241931 1278265 1407067 1410226 1415559 1439782 1464305 1498431 1506132 1531622 1559388 1561750 1594291 1623266 1700165 1734005 1737057 1738612 1749034 1755511 1767625 1774079 1776586 1828386 1849994 1874070 1880055 1884203 1885277 1934358 1952374 1972147 2069286 2127132 2134625 2192710 2205581 2209505
1908691,662516 64801
704468,351165 671378 1036684 1599115 1972355 1984009 2160593 1309539 1431851 1736235 1798095 700419 1336007 552458 623737 983793 1132662 1859298 2125167 308591 1020549 1088516 1632602 1039198 1886470 581916 2042603 527794 2051352 2099555 278768 403691 553163 674895 675764 828044 893235 1019478 1067139 1877390 1912454 1921848 2158787 958421 2071012 1055667 518674 709657 1027385 1552962 2224033 318981 981652 1769138 2200189 411972 1499182 1811800 1632735 54571 116580 267609 389002 1153117 1179512 1202366 1222295 1321935 1456086 1618704 1681347 1735713 2006986 2232817 1744610 1905639 460353 997156 411581 978071 1965830 1189771 1853082 255497 382146 1527480 585330 484340 860475 1354205 1633913 726778 1149162 1363370 1368747 856181 1229801 1809374 1109351 1779110 1924797 2222182 599627 706924 788598 1048299 1124426 1131869 1844249 2948 62476 323617 721091 1090033 1585857 1680733 1935913 2041301 2041990 308642 1146415 1292985 1547290 1669245 1832814 2041972 2142013 16884 95059 98198 185271 204622 230751 255764 286054 303459 313143 317318 399871 429955 610822 616449 784988 859684 864668 868861 987839 1026482 1094445 1180076 1448565 1560123 2206746 456787 56160 56797 87264 269727 284505 385108 441498 480943 489184 548363 607707 611963 697203 777288 777522 1256963 1259992 1270431 1444792 1469370 1520783 1527650 1589785 1695247 1746986 2075204 2173716 2243150
