AuthorId,PaperIds
851786,347809 1109557 1517207 1543125 436277 1817606 1194887 135454 427024 1184431 1291178 1946897 773879 794440 1168142 1817963 2227955 196513 481303 1556795 505599 2232131 459085 1279134 160192 299610 456695 720324 1041464 1225691 1654684 35227 139922 953183 1679417 1679105 58991 2117137 612186 742459 880462 1733001 1073621 1180267 1933039 2221570 116492 331878 865526 905155 1048035 1372707 1852231 72669 441735 1203547 1003765 1110069 1623510 1719490 346581 1288413 1996252 98739 1512687 1034937 1602965 1773726 597807 1111202 342890 921606 1165404 1326557 1367645 1511583 1952300 398268 275719 542060 1393893 471105 795537 982182 1008996 1021083 1475562 2069494 320472 541101 478683 1287251 1291759 1454581 1915363 1985930 429793 1806125 628592 739406 962518 1953331 429144 1012075 283018 1386858 1655152 180580
1384283,445189 997982 1275052 1400999 1497808 1531950 1809360 347050 349790 717637 735468 1204998 1226768 1514028 860888 1190109 1332165 1041676 1315981 1510651 1447571 1083257 920982 740244 1062884 1366357 407098 186287 703461 784875 1951721 2218314 667367 1885207 2049593 1271557 1814991 715034 1512955 410111 662945 870252 1817470 12445 319554 1804452 1116633 1136220 1356526 1517908 278469 845424 1249777 1276119 1762045 1862881 1963137 239839 482713 1528615 839156 162730 974738 385093 911560 1288422 1539533 1197454 1645875 1759381 1279544 1805183 1739002 1649278 346373 1011249 961420 815074 1954685 365617 76801 705585 597345 395721 604265 1942390 1083690 1139631 1147083 1979569 2048024 1027757 642741 50755 335198 363618 463742 672867 771993 862759 939674 1045204 1780439 2020068 2092469 1546433 2114061 35060 681174 723949 902297 1010001 1046133 1412881 1423663 1644402 1662515 1722118 1763265 1819563 1997505 2156655 2181023 725675 1387643 1760042 1931170 377750 2170561 98763 735721 1426949 1640375 1817115 337128 1777551 979449 632973 1375259 229951 368612 570560 1055362 1370813 1486618 1624088 1711194 1069095 346662 930887 1510374
597852,660790 890974 532656 1625619 1103398 1268502 714899 513400 1340959 1486516 1668523 299945 40961 74500 401545 406489 487745 674927 841275 872109 903097 1188150 1254727 1454179 1857475 1143120 1768936 1160882 2226314 547571 798048 836532
1261405,1478117 549971 1502532 1251443 1790608 760059 2182160 301347 1787834
1638241,1048687 1652760 29243 1801577 625154 2093461
1456785,1842313 661210 1775153 1650629 767463 1237041 683640 878347 1188736 1621554 1615641 299815 2131358 561692 1289073 1127040 1428348
868201,1065509 1685691 140304 529317 991693 482144 1765107
57198,305458 146027 1392869 934805 206158 1690790 766207 921204 1972414
1695602,312949 312949 424391 424391 735076
343924,1371869 1530060 1756387 1892374 1899893 86315 764311 1953677 228619 1470542 1778916 1480392 1727593 937418 1043640 607167 2034257 53855 62160 1094376 1110331 1075126 1924173 959535 1221568 1148094 734499 1513084 1793027 376822 935679
434038,26401 57701 151337 246635 251791 266398 282554 286492 291678 383747 390664 502822 746377 789097 825988 934053 1010920 1134989 1193603 1221145 1240657 1327369 1345924 1384838 1449710 1457964 1528083 1634433 1651282 1654627 1689722 1714877 1810665 1834685 1899874 1924653 1992068 2145025 2231650 86091 358805 888339 1103337 1314890 1878511 308626 556128 1338014 1950498 2113055 4572 47963 967011 138514 430121 1501515 164484 535410 1313000 1420893 1465011 1523842 297755 484611 821543 1744302 188230 822441 2123560 368781 536081 24639 379523 462922 473857 507997 681442 981388 1045643 1112337 1475585 1602676 1637730 2004952 2091340 2133441 181690 1717178 851550 1852751 1876699 530428 598534 658578 1235201 1502264 1725062 2252171 634876 1437975 1772021 2058756 1324341 189760 1513576 159307 26599 110079 431152 1433539 1217803 1402170 1770993 671981 847128 2022797 66175 210271 2090326 1269582 1837197 187390 543909 496600 1463338 1199276 1360448 1855957 1964072 729610 446687 62049 71041 1165985 1399218 1923924 1941374 573319 1566909
1220472,634430 2151468 1790535 762377 1217261 568400 27519 230746 822768 883256 1572856 2109064
1392508,399161 384698 491864 727290 685638 510779 2194108 776155 197483 339331 1518739 2172907 477828 59597 1549163 1070860 2232266 542364 945834 1704172 2013491 879046 1382041 1654325 1871550 600171 2147089 1263080 1499541 1780244 1986316 73767 791677 1828826
684011,1014301 1106656 1434432 1606179 2083234 2164171 816614 1269038 1462642 610444 2157788 2013974 376229 985961 2088518 2196805 2234684 938535 1020815 1666177 751053 1107009 1806497 2145318 1252724 1443195 1445403 1534164 1615477 1688377 1696855 1828250 2219409 1011043 2140150 2019627 285899 742533 1907303 199128 606322 607546 662794 1158879 1300874 1655905 1817124 1862792 2098609 2211615 55834 1617418 264712 831899 848548 379477 968114 1962917 823789 1631898 1634501 1684868 44611 1755525 1859847 189727 899269 1006630 1710686 271009 512956 1051129 1220768 1942340 47258 117784 148200 454744 743259 1329890 1424212 2092610 229849 612815 1365328 1754765 1915665 453699 952354 1516207 2154894 2240809 2201449 1906842 2182442 788930 1106210 1561139 466838 791713 78264 1848369 2203973 2160877 1420959 1708836 1624597 1959576 574911 1671576 113067 2126215 93254 448289 1285603 1305062 1360368 1835248 1848910 1941032 1125383 57998 998182 1093559 1717486 1745213 1764503 2032596 129465 260992 767480 29235 35881 555802 927368 1403617 1981824 168910 2007890 914866 2205641 854132 1315969 1738997 916222 2079725 420112 787612 809867 2041669 1715097 1911902 1279801 2058699 490100 66290 367167 518765 1285024 1130919 683256 28242 2146027 1661454 638475 2081238 2181496 814426 1122625 1249144 1391413 1717080 1950699 2210881 57569 250033 1471526 212853 1742159 1033553 1231009 1463444 1773610 1265375 912044 1677554 1786636 941424 1883098 325657 364803 2019499 2036244 200385 1212975 436184 1422264 1441396 1878103 54010 996774 495094 811765 1451853 1670727 1995257 2174674 237580 1391558 314882 1456271 993530 1422405 160987 510081 9831 62225 131175 259756 293963 359829 447639 526565 584583 653064 685644 689754 831956 955745 956805 1175567 1222383 1225455 1267266 1274212 1530184 1543668 1550449 1627595 1776168 1905560 2020328 2041220 2050121 2108000 2250945
1425292,246414 696976 1017011 1674132 1686018 1864763 184585 293590 843683 2192079 1800930 362303 942644 1222049 1519438 1396007 2029763 1719319 2103563 135429 777970 1402623 825671 2005718 193179 858563 1147958 838999 1151186 1803714 1860905 1214419 1650584 1764426 1917216 2058632 1543225 1901123 728575 606837 2252447 559719 1708720 1824768 258845 2169249 1482441 1080527 879738 560771 169846 741657 1537633 2011689 957237 1291513
1138579,141906 1818433 831758 1282853 582110 1016294 72441 85834 1071965 1708731 1771597 1135990 2111821 908070 1173680 798448 2048343 572546 1466133 490926 2071963 1768106 540341 1562021 67375 364003 1160723 1590322 298882 1657505 419622 1074998 1151712 1583191 2006348 825796 970440 433063 680511 1436170 145061 180697 827356 234226 747335 1852764 261376 639091 1438383 1526807 234287 160667 2131699 2243736 638597 80395 524072 581897 1457454 855495 1024829 1983823 261288 1681935 1617854 741239 599102 661488 1824883 500203 1279211 1181906 1390638 51561 1157378
2088858,1909825 1422749 779265 1029604 2133657 1154437 38522
2228125,669228 2033295 1349860 2158048 47116 1147393 2075717 1971716 1244419 1147837 1805530 101582 1309040 1993743 889527 1013996 286097 383789 464892 2120387 59443 2081091
573342,260454 805869 857665 2240705 395973 1406290 119136 2201508 1923187 845069
2244515,1531532 1216075 2252295
1433511,470397 1917569 263905 986416 2224876 1348732 209997 584526
204714,871207 1255427 410778 1241239 2034056 782600 1868469 1865710 184635 799856 399479 420930 164440 190663 345140 1667818 417019 486887 1379125 1695516 2097092 102804 824801 1212373 1833943 299581 1769119 2070849 2077142 2095698
630713,519148 1549579 1725053 2061804 2196462 2213480 242667 2001954 2100031 33423 1818961 552288 745656 756500 881990 1372020 1852367 2145713 1342596 1673315 222871 299543 256068 1608366 1381201 1422337 1766496 1776803 1413258 206395 804384 91325 1268755 403344 261588 1667637 232612 250722 995889 766842 1465278 2193694 315220 582064 1155884 1520824 1577101
384965,953150 1153287 1835128 2031175 1524539 1685801 1898312 382563 1631300 1702836 136662 270827 1306621 127808 180972 785190 860705 881081 1103988 1601777 1625369 1774760 1963073 2051221 626380 1566846 269368 390403 491565 546194 741048 913036 952296 1272992 2029311 2192627 979030 1392329 1631577 1985330 2215099 103839 221172 336572 391961 428684 531496 2167069 416123 1112641 14645 563847 654416 1724452 1840056 1933210 105569 425470 781179 1277464 1404810 1649616 1884016 204237 2166884 535146 1184058 1979772 135547 296360 677534 2108937 1606381 134695 191005 518333 958698 1293297 549829 838852 585413 1649987 1722684 1171171 904385 1485900 222493 1135727 1681279 491028 779210 1507464 1809359 1226341 1466005 1237769 1963637 1262315 1507552 736662 1517844 1046556 1271263 1773194 2022386 1379264 1000349 441626 684121 1067240 1985673 670279 887630 912686 775279 1051868 1475252 2044096 502534 497769 515587 1684143 1543854 654876 267156 596760 1797471 2140911 2141784 1339958 1332882 205210 387732 657201 726753 1500675 1598449 2233765 1739462 413478 526006 1980927 321080 439050 526676 1512118 1521244 1609895 1830557 1917397 146722 503578 1537484 38866 464691 803958 938860 1665838 1771431 901568 904300 1016588 1483470 1767925 1830331 2063253 2166695 753617 907813 1371147 1383000 1395554 1586481 1599136 2012973 1618558 1246271 1289496 1247175 1508227 92066 169097 203604 477777 1315588 240169 405316 430911 480211 1183660 1774711 2123671 2258706 272258 1783024 81474 414123 1359444 1602221 451813 346947 720877 948469 1742185 2161504 1565371 1916804 1404698 2078794 310034 932424
688076,681763 422367 1324800
1441742,1992062 1701927 1740682 1704398 1704398 505155 505155 1980041 36512 1394838 1060914 1909870 594547 339608
1376210,176475 729827 1972565 2037402 2217799 999100 2146343 1280546 1229080 477512 708825 186454 426319 431514 531463 848396 1985768 6338 313395 714206 552460 1573022 2187662 725992 1468984 2220308 1126 648229 852283 881302 2018955 112049 855347 994574 1051620 1065472 1814822 1890866 82712 1494958 801985 989897 636830 1707239 485161 703971 986286 1072288 1123642 1140177 1151363 1158468 1165920 2066028 2081324 889037 1236612 1632739 169758 1947970 1360121 1884366 1910181 495966 798911 1119352 1351098 2119564 2125838 1919535 1271532 1492451 1613179 160976 289766 1999523 2161670 1327867 22575 358223 747354 966813 294317 351381 1707726 1935020 89879 455605 1022178 1769578 907089 2086851 1084551 126328 531417 425946 880553 1157291 614820 993277 1706957 1480665 1832783 504592 659930 1042770 1846616 1920054 1701511 393396 570649 613058 1306323 1421590 1533279 2154581 1573267 893239 1805804 984774 989231 268483 386788 823705 918195 945747 1374803 1247699 231396 2154727 116008 1635829 1604857 2135095 44479 52722 84155 493673 1065399 1752360 1829656 334594 1383583 2197149 67365 1522328 1585687 61855 731069 898931 1629869 1839532 1859346 2146716 1904175 358481 2094428 615554 1200868 1841506 1894514 1942907 2029495 2070986 2226633 932794 2118193 1141091 1369101 1603757 1778566 595831 858438 922890 1755535 1898035 267604 792366 1007041 1027128 1533636 1666067 615802 932487 1622243 2084078 2246837 19210 28385 558465 652554 816834 871792 964797 1277366 1695762 1103806 1244765 1624023 1561140 1800697 1407067 1738612 1776586 22079 731915 715974 872891 1439759 32798 128783 129329 177847 208041 228590 233903 242473 255789 260459 267994 311308 314128 322091 340545 367237 370768 377400 417818 418208 435343 444370 452427 467429 477627 495743 496877 500135 522931 530903 550284 623134 660610 686230 733980 736720 772074 780019 791224 792872 803207 826176 835621 850371 875699 883900 893815 915588 923378 929482 957569 972747 973283 999169 1010869 1048211 1053723 1055685 1059121 1061997 1086362 1090961 1096604 1113265 1136375 1137661 1145394 1157451 1165249 1167386 1192482 1197879 1240296 1241931 1278265 1410226 1415559 1433189 1439782 1464305 1486073 1498431 1506132 1531622 1557060 1559388 1561750 1594291 1623266 1700165 1712992 1734005 1737057 1749034 1755511 1765062 1767625 1774079 1828386 1849994 1874070 1880055 1884203 1885277 1934358 1952374 1960637 1972147 2069286 2100792 2127132 2134625 2139192 2192710 2205581 2209505 2232985
1908691,662516 64801
704468,700419 1336007 1309539 1431851 1736235 1798095 351165 671378 1036684 1599115 1972355 1984009 2160593 552458 623737 983793 1132662 1859298 2125167 308591 278768 403691 553163 674895 675764 828044 893235 1019478 1067139 1877390 1912454 1921848 2158787 1039198 1886470 518674 709657 1027385 1552962 318981 981652 1769138 54571 116580 267609 389002 1153117 1179512 1202366 1222295 1321935 1456086 1618704 1681347 1735713 2006986 2232817 1744610 1905639 1020549 1088516 1632602 527794 2051352 2099555 581916 2042603 2200189 411972 1499182 1811800 460353 997156 1055667 411581 585330 958421 2071012 484340 255497 382146 1527480 2224033 1632735 978071 1965830 1189771 1853082 860475 1354205 1633913 2222182 599627 706924 788598 1048299 1124426 1131869 1844249 1109351 1779110 1924797 856181 1229801 1809374 16884 95059 98198 185271 204622 230751 255764 286054 303459 313143 317318 399871 429955 610822 616449 784988 859684 864668 868861 987839 1026482 1094445 1180076 1448565 1560123 2206746 308642 1146415 1292985 1547290 1669245 1832814 2041972 2142013 726778 1149162 1363370 1368747 456787 2948 56160 62476 87264 269727 284505 323617 548363 697203 721091 777522 1090033 1256963 1259992 1469370 1585857 1589785 1680733 1695247 1746986 1935913 2041301 2041990 2243150 56797 385108 441498 480943 607707 1270431 2173716 489184 611963 777288 1444792 1520783 1527650 2075204
245719,1299209 1302993 1342878 1442484 1824720 1985531 1307410 358473 543255 620263 802351 1587645 1182199 1433039 149843 206715 1584483 59908 262424 485331 569853 580606 583473 670671 724597 895291 1109701 1144915 1144958 1180332 1244870 1336081 1433279 1628326 1733069 1749155 1941337 2152901 197967 898124 1113584 1725324 42157 302347 530518 1683554 2235895 563677 1977284 501717 141815 1513280 1880147 651702 794033 1014162 318338 1077546 1080825 2106121 2182127 2226181 2231191 2163107 2185964 1764716 1857441 486220 334101 808894 1242553 1440797 610142 1247761 2075911 1321588 1387212 1825598 2112949 1788204
327640,270042 428887 490474 599707 732808 1131656 1327481 1366324 1387832 1883484 1902701 1944743 2030091 2056596 2086707 2211918 1340439 715767 617565 167518 314043 1779414 652528 836119 2122206 312796 1019225 1349996 1399070 1233391 1929405 173104 1244021 1504505 924138 1245262 1374831 252614 366809 735656 492398 1120490 1186126 1440403 2167238 342933 1788875 72164 953088 2205591 78871 2041903 1604126
196569,162946 232317 1842019 2200112 163976 697158 1346793 1871678 2063777 3402 162467 188347 1238741 1820481 2021257 91373 781013 1492424 1711060 1821811 439441 483481 1054048 1483666 2115917 322684 544859 884457 1590822 2169913 270771 650200 675703 1769471 1834597 227203 856535 47178 517654 990197 1111599 1244684 1287082 2030173 274284 1575899 494832 503300 872827 1461302 1740512 609416 1674181 413734 430481 334827 819262 1959888 198824 188566 864580 1407754 1627745 1385881 1499635 1511229 139819 170625 762516 893485 1509998 273268 392335 584200 1025659 1793104 145880 618798 787861 1346628 37619 165246 421268 523284 872909 1063655 1512349 607873 637197 145312 358163 220309 1353039 2055009 1297896 1312884 1765832 1783974 388678 1505308 703535 1251454 1804057 2105411 2142460 997608 88329 795475 2103173 845771 1084384 2063806 2076351 2236051 36950 74820 1567791 141662 990123 1376101 1451598 634220 872097 2188955 1980030 279186 289920 667027 1081021 1324805 1560206 2162813 60003 561421 1101996 1155874 1419685 1802879 1878682 2063708 2196353 1941679 1774432 952853 2178735 54340 344547 2025725 197074 448275 712081 965827 1155726 1199223 1462250 1867662 1938808 2032969 2142372 100479 534870 566858 591823 1027705 1803755 232756 429051 843438 1740943 1866309 1494612 1512923 31499 119928 159297 194559 273979 353473 1002805 1049622 1191752 1424338 1876783 126456 641311 839118 996633 1138973 1599811 47181 235984 270760 301699 365184 417240 501839 673427 707613 943526 986060 1045241 1136254 1207876 1479658 1502145 1538626 1573722 1735688 1901250 1931973 2023049 2041572 2110411 2203051 154186 242674 337793 1155493 2057678 55928 1194316 1223888 1241464 1578557 2058635 1523759 815860 1241587 590301 769207 779572 2072881 1675011 59336 336366 1125968 2077678 249172 1387467 1869596 1040040 829504 1872151 9993 237312 625752 675133 1160008 1871011 1891029 1941056 1898254 91071 153448 704574 1802880 26732 71575 501895 1149656 1312659 1993646 657382 1184948 13699 33893 305850 597628 686086 995812 1053957 1168743 1185783 1272869 1694953 2010733 436922 1167753 1173429 1187960 1195737 1454270 1831661 2161544 374286 1432784 1572583 1702306 2043429 1466 5552 58210 65818 73726 153591 269176 351812 362254 372444 400712 418514 436656 460209 485263 504917 516310 590675 603661 615376 617154 658190 674585 728883 816496 817470 850395 895370 907817 913524 939158 947254 987827 1002823 1004676 1089212 1285621 1289516 1335551 1337189 1368556 1394350 1415887 1420487 1423348 1450604 1488722 1488912 1510600 1514938 1539456 1541668 1545770 1587428 1618877 1630176 1633631 1634526 1640645 1643748 1697552 1701865 1723341 1745826 1841713 1886088 1887306 1888828 1920764 1921204 1954604 1973048 2064692 2074837 2091309 2110467 2120586 2163203 2163945 2209932 2252838 2252896 2258132
