AuthorId,PaperIds
153879,234351 2147128 2164556 1772884 1758195 2064478 619252 1168517 1511397 1917617 1996824 437509 1358291 1524666 322116 506201 733306 853808 1918912 2173597 169318 449906 13313 74863 678835 1197328 1177850 1464018 2078791 703925 1099410 354241 1420301 1834055 2211625 185136 548520 801110 889242 452548 1166217 2026125 980365 901116 1490528 1513039 2084989 279637 1387972 1497748 1322689 1555928 1353007 269623 1051288 1740919 1740919 213975 1532901 1617905 390716 442345 1978804 328508 368281 1049081 1805107 1969987 2038991 250761 871953 974294 2109780 2129145 683143 2021738 2031729 1102564 1135153 1222816 131075 508280 46519 673005 1324033 154079 448671 457655 1065829 1135043 1230835 1425131 1716448 306982 1695098 1899421 858719 1702331 203962 1389143 1751930 541060 828630 1140584 1283386 1373289 1695251 1741471 1863119 531526 722968 1011457 1296970 1339987 1853362 1917510 865557 84002 289838 1562881 1605203 1798539 1827026 653330 1080734 1464343 1739245 1901793 1166377 1101152 1217641 1439791 1693394 214396 364693 508407 950590 1503795 1622475 1748190 1875722 713967 958719 980430 1383508 1443426 1471599 1492352 964087 105865 288434 576249 651603 1002524 1196222 1508643 291483 477808 979538 1870383 2191377 2026442 401870 455010 455010
243992,1364817 1364817 320191 871040 1747958 576978 1922220 1169713 1112913 641597 499585 844236 1852439 105465 1761800 915553 104153 476865 1665059 2113783 75793 1146962 1447244 761806 906712 1824989 1824989 483440 516834 1133025 1133025 1238918 1238918 1882814 1882814 2012408 2012408 1291374 2142270 1140852 1429 1337273 1263276 1408230 1408230 2239439 1042311 438480 1017076 1017076 2183670 92118 2020116 998841 282886 282886 1828385 1607589 493649 493649 1837792 1307084 1313617 558830 1407156 1607600 302521 314714 957066 141085 1944363 1214268 7458 1207847 536708 530115 1780109 1780109 1780109 1132569 292765 292765 445132 1067903 1067903 1310329 1372141 1704169 1704169 1704169 994168 1934554 338820 656296 1281867 1281867 1306673 1485941 1606899 1606899 1606899 1704766 1928890 2025263 2175602
2087195,1247975 925908 1249053 1714060 1134327 795046 1307107 1686893 1223563 1608184 2189805 1924267 981648 2030958 1935847 264964 511505 920332 2127313 198964 821075 1509322 933062 1383357 2172780 356942 1137015 1441165
1431839,778078 1982990 712287 284840 267317 760337 105622 66988 1071722 1265552 203242 806067 854672 939519 1005655 1576581 82722 339656 2101933 464432 780321 1937959 67612 476589
801060,49209 362339 766329 71743 979372 1655255 1286688 438781 2188934 311899
2013483,108720 185978 814051 140975 575483 620113 1183719 418148 2012210 275012 1841087 1005037 482159 1331847 578440 47355 927839 967987 992397 1773425 1127892 2243704 490424 706448 1401625 405945 1698711 1705720 830188 1096705 2001303 1050078 1128481 667981 731574 2136754 2174227 911414 1784974 848295 1106476 1374300 2104315 2223198 1268324 38235 386929 606122 698785 722632 761101 853432 885044 2108742 1379006 1422865 1705346 1202556 1403587 234192 2230442 1698734 2003249 2124555 302600 556093 979442 989761 2164886 72314 12848 974389 1932338 1849160 1811170 2150199 955394 26040 99181 1166465 1853003 1682824 1874259 55918 1548021 831454 1610167 1317398 1989499 759160 56036 225062 305812 366371 464494 984638 1294375 1503331 2180533 1509278 1555622 442681 1346233 1950419 357212 1099556 446691 597529 638131 850222 986674 1731614 1990841 2076795 2133069 2157916 1911086
153908,34689 184770 189711 245605 419382 671613 918267 1106618 1114893 1142275 1197013 1198621 1315852 1525832 1637208 1723707 1866026 1957075 1988541 2120286 2207639 199013 279379 1081488 1860091 289127 998788 472612 1078299 1631713 1668146 1722935 1899176 46249 294459 638893 650339 1061349 1357585 1541779 1669093 1712825 2228567 246956 1929201 1052990 360238 1812688 100200 903401 1750189 1967609 768947 1569767 17887 81489 178591 183358 184988 310185 901835 1146473 1513669 1619543 1704604 1895251 2060705 252206 468032 624187 1022704 915567 953097 2002435 1509455 2082753 1234177 355156 497937 617094 874938 1915543 2002715 882326 1206661 1248699 2074772 2115421 31380 235447 782877 1695318 1877639 2148345 249558 1300925 1674221 1381674 662674 895875 1578660 2144234 379808 105300 1060746 1193199 11364 1994599 2075788 1584813 1209952 1567227 344240 916434 973017 1018883 891681 936984 1856081 592739 1694963 1918660 2221464 10856 300601 1955837 1339487 457373 388740 892421 1214751 1064083 735235 1101224 1235119 1301856 1375740 424811 612060 210638 374906 339641 938998 2039958 43234 467093 1521207 707880 1206664 110523 1878392 933026 334452 1456517 2083790 251948 1280312 1328284 1844911 2037744
1472821,2158067 2161641 1016373 191458 263190 369523 461826 863240 1612204 2220769 1781139 2228806 2254 155886 294270 721329 753230 1190011 2073757 2187783 653813 854263 1063241 1951510 947080 523619 108251 236485 352439 483014 2131826 22741 377032 445631 679346 973120 1085271 1232711 2000169 1743071 2166221 225027 444201 1534136 1547303 2162398 817926 1630287 400596 49568 291832 1768632 2060475 531746 739330 1111453 1509763 2250343 2081355 799690 1089604 602815 1640950 1604201 171564 777862 1067208 1307362 1444663 155859 694200 1551322 644483 1542476 2188695 2235833 43553 49561 75341 635489 1117419 2045328 2218355
743738,429808 717146 2118747 2118747 2118747 2118747 91195 436170 660049 739532 1871272 1966076 1715505 2124086 856314 1217583 2160722 2217396 81321 1088832 1236786 934204 667937 2094808 940889 1423242 1995312 1614976 2135111 1075940 353795 902434 1592092 1840580 1167854 1211409 1213795 1514232 1782130 1127121 1470726 451266 1633761 1780595 1201011 7407 340386 393935 1060972 752229 1581869 1137621 1635178 334716 680648 104646 167310 1348042 789288
522555,1577987 1001346 1787269 2016764 1464414 1606140 1610034 2087772 417878 1917263 792174 961888 1505129 468816 1189585 1461406 1173925 189686 836370 164818 536556 1321231 1795072 2126440 1313887
1546558,241554 220371 1503847 1044827 427770 935907 2251072 344324
1988933,1439366 1548391 2052706
383306,157586 207686 1170606 1741719 1944805 33479 1971164 227303 764482 1976753 88220 602178 1064067 1874147 88369 672432 713034 1092475 1103007 1426087 6764 8682 24242 34243 63423 74101 78670 87733 118916 127094 148500 191924 257927 279887 343272 407322 413061 424767 525037 575267 721662 799294 802316 844836 854039 859609 895195 913398 919596 934333 971752 974584 1033410 1045971 1046191 1179976 1182835 1192425 1216037 1249238 1296421 1362261 1399091 1463880 1616278 1657918 1805867 1866035 1944607 2003959 2042134 2058612 2092836 2113679 2133771 2147838 2154893 2197706 2204857 1021749 2226072 560974 972165 1722464 716532 1404890 1849975 1397276 405252
612691,306147 1378786 42709 1106044 1642927 1996765 1037283
538967,541090 1931866 670867 138758 67156 887066 56151 186125 860282 862342 1935215 416932 237452 1306957 463902 878956 1666714 1951654 1609722 150474 244729 563940 1963856 555102 912487 1979639
1620317,150649 1132097 1179117 1816953 1040578 1358861 2171849 738907 905343 1520170 1426500 1987850 1372123 557347 461960 1918106 459953 2075103 1116409 2106275 1032814 324717 1886717 2063574 803494 1538393 927216 999856
2234724,1478654 1045066 2244928 1620826 1854826 2146386 542747 1183724 1183724 1908712 740660 740660
891243,1025472 1705936 2178201 78207 349496 2033764 36003 220833 1223628 1417674 1658235 1926230 154160 1282994 759136 844814 848710 1608002 2163724 399472 427934 1064058 1072849 1173740 1583849 1752228 2229528 2097061 1263955 2215371 41607 660099 1986473 307179 1541384 981958 2185627 2249318 193846 1372445 1379508 1490106 1837382 30446
2136428,1654347 320102 1164758 2193217 474306 947920 785218 721122 1660411 1153388 1544770 123617 1872816 1514121 1957559 2078465 1650506 2122929
872394,143503 883160 1245780 2011229 1065600 10475 641619 2022797 2022797 73046 1484216 1499485 1531048 2056373 1018686 368781 368781 759491 2045502 402060 441816 1044819 1566838 1686805 2113469 484611 297755 297755 821543 821543 1744302 1744302 967011 86091 888339 291678 291678 1689722 1689722 1010920 825988 151337 746377 428781 1950072 473857 1112337 1776890 2234725 578794 251791 1031528 1218709 1978093 2041400 1199276 223126 485153
1825138,417668 1878304 47981 1648557 1576711 449200 1627484 2142530 327809 486235 846015 1476301 560506 683562 956375 1497514 1530330 444996 905725 1082407 1733736 2068954 971070 1604424 1098258 34966 825468 2097065 830919 1935342 523896 1572624 1680173 439921 1267315 47042 1764591 2226469 830777 2206295
1522038,559562 304324 1767268 272571 1212359 1175339 1242291 321880 2201666 553640 428934 913245 611603 892720 1013303 2064459 161940 661692 1675250 421458 2086381 511175 1219017 1567499 127261 341171 1640384 2158194 2226325 1060150 404166 1148623 1557172 683080 2175451 2254140 874642 1840647 1791162 520418
1284476,340099 527515 2107491 2131254 523350 1989865 253733 1306284 2238722 6849 945793 1287599 1859414 2254775 119702 439389 1056736 1741632 1968660 473858 1509012 2051904 1568319 1060774 1423886 199936 392745 457839 1646924 178991 1858382 1471117 249958 153646 1637049 531680 2184131 220633 393220 870722 873471 903415 1517866 1958571 2180449 2230228 360972 1071395 1476059 719431 1294281 1951251 704741 1618287 321084 1290917 2143856 2088093 424710 69044 1281619
425706,1750968 1988391 653785 1406037 2098266 1093348 1957445 905040 1073068 536087 808517 1719286 2253690 972407 1297531 1904676 941922 1273167 200295 2049052 1217289 1548180 1766963 1381506 401071
2177408,897636 1513795 1955942 1499720 367828 26030 167760 306947 987724 1312199 1601674 1321038 1348676 1503436 1897870 1931139 615148 810284 1178843 1192874 701187 1240309 236252 341794 2080569 902987 1399431 1837089 1853155 160873 506798 368005 1741503 37388
1538433,920365 2115612 2024752 2191350 390383 531569 533997 1878944 623700 1400482 1700277 1289514 249153 1925717 1613618 539737 1246448 1392848 1397202 1459337 1670282 1701112 1875416 2119762 296612 468216 1967138 292556 1733669 88023 362452 488796 529189 735699 873642 2050795 117200 958762 1774877 1981284 898185 2149972 1924132 139812 147600 178829 204126 423690 467607 671492 753122 766869 1224130 1532653 1541733 1606639 2065834 187940 637634 742956 1601460 2144976 2186146 1615896 1355109 573175 1765133 1259786 1354051 1506474 1725341 1155406 932159 1496454 182646 118848 1307350 1334665 395706 1497098 1424177 1640539 344043 485480 1034093 1658387
1497476,62637 1298070 1691983 1932466 605199 1002459 1432123 1098691 820446 1090944 656310 908325 1103278 1869858 1394225 1755398 220267 700382 553340 1145984 1483468 357431 555665 397088 1060132 1298919 1621575 1788081 2192618 2255159 1191680 1931338 2134397 2227195 1387769 1704230 1815812 824062 953754 1340204 1752446 2124820 128948 292339 2111868
1703660,643387 780454 1045876 1578921 2154434 1495490 1555241 378644 183053 319184 396515 1512380 1137977 1731015 2028271 1643844 1129093 349871 554658 964494 1120559 1563369 1599186 1741934 2104506 373684 933560 1198728 517679 829450 887472 908838 1196700 1837062 159586 484194 1069244 2077404 635179 2060632 1003125 1853401 1981937 143032 2141877 2256838 1736442 334914 456676 1567197 1617565 2179241 1926219 184121 470627 1222767 1991897 278980 638375 1148484 1350172 378214 1107376 533144 1007188 1315246 520590 1112083 185298 1232372 1383606 1531856 1741251 1818933 447532 568664 643100 1508660 1958822 419308 648273 733743 31084 531022 757218 2148958 1279199 1116353 1279196 1955337 1313570 1421215 2242788 371046 1007755 598696 1208156 1532813 1512004 501727 465481 21592 58205 1997905 1502432 109701 262667 1275669 255822 312923 373990 751505 860359 1284876 1542583 33723 190086 568015 711814 1255536 407223
768400,113442 384934 436450 1133013 1293223 1254522 1714309 1854600 133352 1475456 947119 328530 335950 1138982 1557352 1735902 145640 424582 520763 968448 1426594 1716908 1054177 1626409 494643 1182558 1964958 2217634 1527796 17323 1152394 718796 925720 982292 1497034 2154210 319164 768161 789473 1417360 1622032 1862416 539005 1869654 2003008 1322665 1499163 1711149 149251 1425775 62420 127374 195892 1094066 1484477 1749733 39843 321343 1438555 1471409 406395 526535 633769 1136501 1505158 1561228 1909190 1112599 1760739 792553 1161905 1792348 996975 1442029 932114 1794937 2103223 930099 1868524 2095763 40916 835617 1001723 1108707 1113701 1281220 1498592 2043923 2083370 234168 1134070 1974963 223762 1131607 62278 704880 1931472 2258529 45714 1319799 591649 477408 527358 1087298 1440875 1594293 1777115 400625 535354 2040093 2169579 172149 659639 723505 753513 1374149 1983253 14813 1750972 1886565 271197 1578670 56711 847727 1696522 1649546 1975715 501134 861043 1230181 1485151 1569142 1648727 1935852 967402 396442 722175 1354698 1608001 96378 472479 106055 275269 984857 1280195 1401561 880358 971771 240281 1594116 1660982 917477 1009150 609191 2155607 1357859 1152082 28460 788864 812400 1451005 1762882 2241024 1895777 657379 200688 761998 679998 757436 290779 850329 451512 594747 1131044 1197803 1879686 1718449 809133 998428 2258516 2198600 2060062 314373 348679 534538 902441 1199182 2063635 189783 408878 619891 792839 1715748 2016853 61137 498712 1147816 1162525 1195230 1630095 2227277 900177 950634 348747 925402 1767994 2203890 1468382 1020953 1262254 2015334 102668 408370 2126565 670159 702069 785386 813401 977751 1070256 1412417 1638408 1901586 1945962 2240722 188659 404453 621657 834072 914394 1029282 1181265 1181886 1274744 1505775 1607774 1865800 370944 887963 967785 1439254 808625 1745611 1914663 9335 32158 71544 85483 92892 132015 137053 147924 159607 167305 176297 205070 224142 225795 246664 298919 330226 333316 346860 347240 399305 462268 481619 494555 519668 540055 566376 588075 600502 624649 628970 639666 713085 760178 767140 828536 862718 873656 912227 922678 946151 950160 960985 1002933 1022054 1035048 1053764 1068340 1073634 1115870 1154190 1164622 1164887 1212634 1224052 1259830 1324111 1328300 1370877 1374780 1387450 1424817 1459305 1480195 1506523 1522199 1549341 1555048 1560356 1571496 1572527 1597632 1657582 1694433 1695927 1710180 1874658 1903710 1925632 2039625 2060944 2084083 2093335 2129594 2139834 2142656 2148639 2154005 2162289 2225291
981393,326518 282846 479344 1586856 1809639 413557
1563027,1920776 1483513 1468893 1941778 345023 678988 1569777 1674597 824422 862035 1088460 1203073 2124203 384985 787761 1389576 1458920 1173107 125566 486602 895115 1309024 2090720 786847 786847 240979 296435 1562432 1652289 1655378 83775 1568898 1900274 97553 979129 387126 1129923 1715636 1133504 1613562 789959 1133223 1218931 1828750 1002246 36707 967095 967095 1994716 2180092 215826 566121 830880 1680451 1975236 1999656 1999656 2115558 864433 1530277 1792695 71130 582728 1297928 218870 398971 1361790 1533378 2215539 12855 1377210 1389645 1774703 545313 1535589 210073 801020 1392136 1402712 1458565 1860230 1965283 1965283 2087644 2179738 696050 722794 881495 1180746 889899 1779317 93641 142121 243446 862447 2038913 2183349 71754 824002 233212 564851 1430745 462962 522781 1405005 1951741 2200710 242291 789404 1330916 2036082 601496 90985 202223 727954 468721 1020115 262313 1053443 104358 472848 870664 1756109 73946 444548 1447665 1582717 1216100 1590550 1639796 1801299 272152 1170940 2028899 248515 2235315 420737 976216
1120536,497713 382654 794068 829934 1545097 1644149 2076431 1198611 1204420 1204420 309557 309557 317400 199773 489203 1594875 1382064 1145581 1377256 128691 1591042 1770400 2191914 730013 663064 928188 1261743 2174641 951416 1369798 777345 1727016 1027137 1027137 1584088 1439193 2023566 2048907 1468754 148461 890035 1029346 1952924 596055 1300752 2188901 1619361 2081063 587759
399779,679233 968003 1039611 1441055 65277 249750 725855 1376938 1089927 57894 145340 311700 331608 437539 455920 464362 490937 740390 974431 1080059 1166242 1398401 1627300 2108832 2247715 53768 340168 618891 1345099 1683672 1798926 46646 285136 406499 701636 910931 1009547 1049234 1183980 1360971 1373963 1433151 1657799 1974924 2004326 1488314 110502 707669 1186189 1301443 1470498 2166635 158147 1289233 1598182 2080346 977635 1123126 1895005 224014 624267 1857286 2054219 1236251 2170146 14232 114120 1551934 1907090 1951680 2221430 1625392 1924182 2226816 751963 1011126 1825637 200467 968387 232691 458940 471948 1347012 727723 1622756 144819 587206 524991 1840850 2236690 309888 701495 718745 2072326 1952682 164341 956531 1302158 1529848 1655547 1691867 2245515
