AuthorId,PaperIds
883246,666226 884982 919035 1812055 1505859 1945999 216201 278293 459112 491655 940193 1070464 1084876 1087752 1091814 1346723 1610039 1714297 1776640 1911723 2002128 2159064 105489 236240 757123 88060 2095914 1743517 330427 732893 1042514 1087931 1341682 172152 840209 630987 1523953 2077719 81797 225876 266777 685405 729542 736251 795799 963948 1078523 1213458 1412558 1461720 1984296 2146172 2187262 1559261 164971 868696 2145021 16610 450770 1592230 541140 1776218 2215379 931081 1003013 1127236 1430603 1430603 1430603 1430603 1432782 1640392 1678948 1977006 1977006 1977006 1977006 2229070 1281003 187339 383192 460273 551926 799416 814188 979640 1159375 1159375 1358464 1539886 1736439 1880822 1933811 1951058 2027879 2172417 2200511 1493753 1574850 691455 707589 1256213 1399381 1587160 1587160 1587160 1587160 1862948 2161199 123853 511307 2255079 294051 628690 649568 2207535 899780 68443 1304197 1682721 608320 1363636 1176571 1635431 944303
408114,1691902 1595334
2234931,536856 1254560 1591695 2157876 7684 1321275 510402 1320675 1806907
1710651,559386 1069827 640308 797814 1001270 2141399 871372 1684938 595655 707176 994688 1062581 1397065 1190264 1568668 446092 1143637 1801674 1831810 372154 1046178 1750540 1868622 2223422 823134 940229 1442146 1508516 1761547 1980664 1100660 1194319 2056762 1285416 1030914
1702491,2069855 1756763 640841 1414304 585517 1518994 728938 972255 1832374 2165276 577201 632481 807200 1787599
1169850,833626 897106 1135705 115481 568733 741120 1317853 1449786 1625299 1814646 1577897 1882777 2168983 107943 271082 331242 408071 959210 1179811 1763923 983344 1528379 1855873 2118856 746141 1981688 1072246 2249830 1595599 1691488 403038 1125551 1938529 2192124 1124146 1952830 2183978 1505300 332654 438330 1621991 1831203 797782 2190947 737101 2235797 1099293 2247978 2256035 114844 1765991 1697316 1762828 2151938 265918 432532 511382 1242288 965578 1863052 125287 1920424 1930823 1961667 229695 292804 17974 1848086 340324 1492590 55346 129070 140005 179375 320683 482439 566112 717938 1270862 1312588 1321170 993090 1186065 186345 619202 834271 959597 1003352 1073322 1388385 1636731 1954107 2180571 1626996 206480 478138 500246 669086 1012706 1024255 1243996 1875300 1934274 447594 86545 187376 844517 1032836 1895962 2050377 2194845 475306 1018708 1973256 1522154 1821805 769581 986828 1069834 1923901 1094800 1758521 213987 352851 981789 1147889 1400225 1607341 2069732 2252708
1317487,330758 446643 1182547 583949 1785433 230382 566452 1083812 2119765 1000936 1253547 286848 717642 712172 1106045
252529,1131371 1778624 137697 451182 170054 457680 601863 1902251 948981 63259 1569927 1445949 1976139 103068 798401 1845032 1845448 865918 1102083 1811289 545924 800433 1209239 1218282 1747729 41585 1047729 1493453 1531245 61036 938899 1376858 1786713 1845622 1914184 440502 2073743 1670252 1099764 2071302 2210173 350469 421737 944903 382949 783471 1046831 1033954 1189129 246035 1790859 737210 873942 1418648 1565779 48823 1158620 1846093 1989123 86795 1508324 1091201 1671223 284785 1936734 1781332 567289 244918 1601809 1786831 1448204 1292676 241777 263473 562787 1188574
850548,116491 116491 1734219
244346,459489 947157 1117643 1200307 1236424 1415925 1590568 870940 1609458 107918 390417 1079458 1201983 2200080 878138 93691 342417 741659 1900337 372436 1684429 794124 1360464 561971 515462 546567 765037 1991547 1143836 1216332 1720333 1891272 75684 482130 646638 942399 647471 1136412 1396295 1771540 934441 314123 1296958 1355850 1403765 2062153 2211382 507745
1432189,1057955 1057955 1350586 1350586 1418508 1418508 1950238 1950238 1150781 1150781 1208314 1208314 761661 761661 548273 548273 1743757 1743757 587816 587816 302995 302995 486312 486312 1125395 1125395 1532396 1532396 1714722 1714722 2049336 2049336 304147 304147 811566 811566 951350 951350 1069459 1069459 1315806 1315806 1366275 1366275 1389125 1389125 1405248 1405248 1644861 1644861 2032636 2032636 332187 332187 349865 2027971 2027971 903611 903611 905767 905767 1877920 1877920 2068561 1526451
1981058,150250 485539 819882 1217514 1409856 1731107 2051330 2060008 481020 672981 1131357 1367637 1836643 1965060 993620 1966793 6491 625244 728554 511147 846108 1592824 2017766 1074495 79585 1484241 2126340 51751 88848 486299 1477667 1768212 2044104 2088062 823310 178234 221076 536789 440923 1398304 23996 78960 1086726 2237191 1007517 1022908 1570529 1845114 1969072 1255330 796615 1018519 670135 906435 2216495 127888 1552674 115258 1574685 1595015 157483 1807017 1813752 163691 923095 1180465 1339785 1862756 2203503 938696 1607701 482638 2004438 1258097 853802 2004772 1200 1181143 1373043 715822 1096598 1838708 513556 1613965 334357 718695 162032 977403 1749168 1851167 2080071 1031647 1765085 1952505 1039468 1424540 1534326 1654183 1842447 2012524 2069741 2111016 620162 1237866 1646586 1843665 1870697 2054252 574090 1048440 1274596 1602778 1771269 582618 717236 1226057 1396803 129043 189635 824765 1134727 1769510 1821996 1979866 1053980 1242862 107009 48387
1522312,687120 998752 1476970 1972535 454306 230429 2139889 1724507 228140 245634 109256 2246926 1506316 1786344 1925790 1877423 389820 1556475 219397
809617,1609495 962876
1292950,330247 1576902 199843 931153 232474 1791566 1130341
842408,58590 914478 649954 1087682 1097546 1745525 208507 401203 526911 640289 1738451 1373883 655037 921028 1878492 1284996 2218195 862875 1068830 1543531 339487 608433 2108629 1044017 342381 842610 191524 915755 1081104 1666425 1948238 215931 274996 958502 1411453 1527622 1554633 2004519 30050 91043 127289 200459 335567 694823 1422037 1726140 1779737 1958169 425193 704738 819917 362823 72209 199927 588865 746182 985136 1084555 1713132 1764011 324569 72198
744105,1364882 1847481 2028834 320294 559411 1314657 2083239 1300015 1982936 444430 731760 903742 468054 226623 1768638 516583 1155832 850025 1816946 986504 958468 551352 1669314 987672 2031803 989155 633261 366245 513369 1087239 705659 340472 1629611 142231 2136286 54760 859201 989933 1035888 2145386 1901229 66705 137147 1437233 2193911 893695 1131740 1210117 1595389 385553 838598 1325377 1745689 55605 722031 1751720 470174 1004724 853271 339667 1530617 1704166 1844390 245936 1532462 1673418 1959606 2117394 825819 909996 1751748 543726 956203 684656 1330953 98552 968338 1089290 2123948 280202 699136 1282871 1788336 625836 1167081 2134574 688547 1355871 57820 301806 1585746 2084823 407879 588102 1452945 2135134 926594 2122732 227870 337041 431550 518560 672780 834040 999326 1005818 1117944 1239145 1295471 1353279 1398300 1490759 1548571 1603256 1649470 1908758 1909575 1963797 2095137
1809073,888893 16676 160244 582487 1158839 1230348 1536422 1875276 105605 611780 704286 183575 194506 508558 574776 621844 1106888 1395414 1637252 1672854 1939571 1940475 190645 679164 887264 1024709 72802 243605 539811 837453 955412 1971538 1355022 402229 1321146 973141 1406501 21384 153843 928234 1581570 2101663 1531238 2206647 1897004 67454 1054000 1305576 819540 535456 1963670 1173203 502516 738999 1576444 1091395 787808 871092 1964261 2082452 1474917 1217896 1800583 2194397 805905 1588097 1834524 775223 989374 2106741 1053739 358447 667386
1514165,17254 386663 430158 453363 590489 604482 724254 969101 995757 1023215 1049082 1099412 1131777 1142933 1151333 1157634 1454198 1671253 1695395 1828388 1886024 1937417 1942758 1964495 2129755 2139299 2158340 2165086 239381 1435128 815644 1261402 2129807 1436139 54935 306802 489865 922490 1375631 1425611 2048457 71152 700387 1368439 793405 2180465 1734146 199157 718248 1206010 7864 93769 327286 1021036 1048284 2190195 619225 850081 1152966 1208103 1678317 627928 644549 714666 991513 813066 1480397 1835839 425225 115197 165124 1928012 1497583 1644813 443623 649699 867387 2153764 2196920
195255,1453584 1760753 2123323 865999 318909 1776883 1973925 2044945 2096575 1492665 386051 599322 973349 1660113 763849 2186553 1897897 744575 2134877 2045977 1167964 1435221 1191598 1003411 758660 1157228 1335620 1485331 149125 724888 151656 1316542 70830 380342 729084 109250 516628
703162,111294 361038 1907324 554229 662450 743232 1769577 198395 294769 1272963 1746704 2126448 142824 757206 1181782 1248717 1543889 655076 954659 1181450 1511899 1949976 2003720 2079529 2243020 232394 1078121 1210374 1312455 1842785 1952191 2101523 312150 612033 1967892 1090210 2064085 2184304 1489584 264843 1047914 1403487 1969254 270549 292329 741271 811022 18970 162070 367600 398513 584934 591846 811480 1140001 1313320 1438123 1461615 24370 133065 1577638 2117197 2194273 432079 544071 766847 1297524 1319237 2096041 105856 263439 340169 494065 504700 1705068 136634 1930944 809565 82955 705159 1884020 1897142 1915930 2128107 692056 1022665 1411748 2056344 78261 1204870 77400 831214 1834927 1851722 2088752 94195 189770 528220 545663 615547 880255 1082541 1105821 1342375 1412097 2025507 427881 587994 600036 714630 773365 1036175 1268210 1945866 2054323 299566 1057143 1905961 1706371 63793 175959 267692 323143 493954 954604 1629965 1542970 1490975 1698442 722583 975704 1850835 1861589 835667 1088342 2231341 524065 460816 2060676 822816 1574310 1659744 2015756 598739 1992211 355922 1531057 1961967 2060340 1137264 654071 1841367 433498 785807 851458 2176763 348070 1858819 107708 180042 1410930 432028 1242628 107538 373703 412565 423945 578782 727307 766607 847724 1030507 1156782 1326277 1423935 1534515 1569440 1835216 2058003 2242471 160164 509646 516913 857293 1121179 1290066 1349670 1457223 1742412 1868358 636701 782012 685556 1493157 1962413 2171908 87479 446080 572238 1300669 1528473 1635141 1636711 2068938 780834 1182369 6891 207194 324182 413427 608756 903605 1177262 1192389 1587298 1600259 1664159 1860322 1960982 546443 283128 373261 1286374 1429540 1572597 1878528 1913541 188150 866194 967702 1036630 1626487 1897208 1969942 2258081 15903 22370 78781 547307 1034801 1393246 2077890 1842210
72384,1121350 1037542 2097228 2193796 715676 923067 1649373 2224260 28190 885239 2228003 339600 2002545 904269 1370074 2244968 86576 435782 1564994 1178398 69982 982810 1756658 525382 300244 2019615 2257331 1377948
170693,508031 855217 1475824 1601290 2089558 2256797 1931447
105170,1470661 1881327 1913308 2078266 2108389 518890 1194814 296803 670799 206997 583609 2037037 185680 571062 1475437 667629 536423 1222706 1229438 1797288 2225943 737774 456267 203437 2191170 1014040 1111165 1278209 239943 1412152 436588 1585915 1099243
924381,4054 1240056 488700 671139 156223 2246878
432869,811611 365601 1673513 911688 527553 1484469 618330
1628907,20193 530671 1066137 1608995 2196241 601985 213644 768234 878165 1294107 1790643 885208 1477231 1726881 688587 1171351 1569225 2182296 2234342 165103 292819 1314303 263903 328753 399197 1086172 1838712 1871766 223828 483447 1573404 21582 1154925 1885617 2154534 1216812 1641699 22299 875158 830318 905350 1088546 1334470 308170 875834 219170 1669413 244767 1643029 1777355 1970185 431991 538703 1263565 1529771 1706396 2020998 2057888 105451 447507 1101125 1422734 1816903 2135818 130406 320405 307330 1209171 1353988 2216951 748271 189680 1099846 744680 2198251 955579 1186220 1320033 1869398 2138189 938386 2050473 335838 1470171 1492249 1508165 1853698 2064031 2085226 2189434 261575 1621571 1301278 1337812 328706 812450 1597993 1764194 2008483 1142321 1104368 1301612 1465564 79263 2229112 1947406 342344 771017 918524 1207171 1387404 1578562 356305 35266 612155 674005 1978394 2012615 13284 69864 259567 921478 1640455 632369 1114659 2223952 84161 373183 661986 875108 783668 1189938 1199733 288180 588223 1058652 2134361 2173400 179029 259372 493456 1236095 1733498 1875397 1526189 1526189 1603784 1772173 1543783 2014450 588054 989593 2070393 514677 1458405 1487846 1330965 727639 1858609 1604555 1702039 343832 726803 821679 833775 1137376 83455 1426571 1748780 2229568 583031 1571598 1692552 2032105 443146 559121 1729846 833427 748378 1389665 1919291 802789 901808 1066127 70121 248741 737705 827600 928879 1216760 1524113 1844752 1925786 1366125 1799357 1215400 1660573 1809516 340425 386808 1866363 1763665 1125771 1259835 1754989 1401061 1482118 1265611 1389694 1594280 1850192 197716 446903 2077163 255714 795427 1324914 96777 435173 886737 903685 757330 227550 1213281 1542781 2011026 2153750 1940258 661083 141566 789965 1073014 1148866 769047 874382 994626 1063982 988066 698418 224029 692193 798959 1542346 2079443 517435 1537439 235209 234953 356694 820334 1551805 239484 363995 384290 1393763 296913 694973 842225 1547812 2110988 2183212 2186370 1056859 318929 1865879 266737 1450607 1823753 1948142 52016 152033 204118 901164 1022093 1230938 477788 599080 812575 1033481 1895160 1965068 2125219 2208273 36972 311378 1324596 1656480 1673633 1825728 317888 935598 127828 170950 198935 203799 231079 244584 359453 452094 614846 650349 812522 869819 1251122 1340908 1377386 1377905 1427709 1569923 1639889 1666876 1741241 1901273 1931810 1933679 1951767 2133514 2189529
1153780,1981058 1872439 1236816 1342953 1866019 45202 2014124 596181 1012868 1785439 803077 335914 646725 782799 1448256 1663808 1864113 448348 1199009 1444157 1767092 1912190 60926 169223 530782 683858 1555353 1637450 1855320 1881398 2181806 379897 1624934 1893182 1908140 1521724 1783717 212469 904742 939993 1049506 1182545 1409494 1481493 1905382 621896 351883 599015 947264 1311631 828670 1257095 538127 1324318 595467 1551736 1927910 2139585 891791 1055793 1398758 1877379 1880649 2172869 2238849 152619 2249818 839473 2107111 311895 86198 322917 929688 986015 2149848 557562 936503 1356990 1498109 1522345 1934722 2067242 1252053 524010 1003816 2020079 1864839 161017 1286161 1912371 2174406 1268677 177134 263204 870546 1916318 409946 1638685 1661073 2221027 394267 2230825 652248 2001929 236644 933561 95537 1543989 2227731
1465081,621174 804223 1016647 1433627 2071412 100723 1967002 1682163 1870618 117749 771750 1926374 531061 287528 513676 766027 1210057 1354180 1485421 1712483 1760403 1846078 1870329 1873324 2020559 2039016 2142175 104399 355441 600277 610614 726055 735920 802908 852351 902337 1241780 1615012 2182497 1831029 1605230 492665 26677 1740042 369308 194554 836219 2042789 1721069 1330243 481406 1444435 1866022 1763670 549995 1130733 1949734 2098114 224850 619878 992296 235102 2155446 1308910 1229482 1593085 28318 248341 1029103 800077 1244812 2211195 268829 174153 1270126 207927 367727 1001417 41449 413461 882572 925070 1099999 165638 1302788 1351791 1838854 2125658 2185338 314741 330608 586987 711346 1166043 1250993 1381128 1645362 1732457 1733010 1883205 2035963 24183 2231733 98945 268926
400124,563623 1761672 128608 343797 990502 938663 1666703 510193 1712422 1668635 1371088 2175391 1214264 76285 174539 199424 276131 380827 603208 900993 914739 1191480 1201526 1315613 1363348 1525790 1643435 1818770 1907727 2074425 2077104 115957 512603 613874 705127 753292 795775 890117 999694 1086686 1104326 1598855 1747325 1905600 2020267 2057300 2169508 2172125 684915 1142601 1994704 806429 428414 1631371 1377564 1375900 1416036 1525596
948989,1746410 1012 941529 1639634 1278267 153176 1745690 2229473 718917 2142435 1391594 1392264
1358601,261267 328296 741246 981736 99772 990692 1628056 440022
211728,701625 763521 1405442 1641845 1776423 2190698 277068 344002 1598951 2049353 580312 777159 984553 1857197 2195187 564351 1250252 1348520 2066421 2225649 1654758 456358 1982519 1001967 1813669 284163 110081 749420 75431 1062663 208473 1312079 193351 856673 826876 997051 1777162 1438859 635992 1387775 1865018 105080 114036 1802951 200669 424526 416385 1491902 1989838 1179475 2075452 2004682 1056983 1988253 2084994 70760 442425 691459 1619637 2023274 594605 1073993 1080580 751516 703395 858225 2180063 325223 817347 857037 1290648 1894919 2048068 1008517 1478177 1796355 414455 1098933 1296738
2136867,745484 745484
1243955,624135 1329111 379467 1126509 1566827 1663821
1211197,1250114 460666 2040832
2177856,1192670 1968187 2030841 237105
531269,1519300 115568 2094034 2189895 52937 267193 623481 703625 1313319 1924992 179651 1626433 1711479 1543654 96182 838060 946315 1158155 121060 27680 517483 877276 2008340 1125558 190707 2056765 266582 1156763 59534 2096267 1742339 253115 2234968 450378 1008241 1151495 1624118 795732 919553 446216 59951 816275 209898 427972 976148 2081603 2138726 1660852 243811 832326 1486125 1565845 2102123 1698699 759565 1734770 2086171 210688 663834 181764 489979 923214 2204795 968535 2147189 1720068 1948648 2085621 1165086 1874637 2240701 1388060 759337 416257 844376 2210093 475797 938905 1175547 2035908 7366 1160382 1233165 364434 191173 1981999 1387634 620114 201775 1371357 383468 436029 556380 2131716 2150398 949538 2022434 631099 1124707 1497551 1673345 1203496 1504456 736363 390246 143695 193798 410872 487657 921112 1162433 1416378 1479036 1903373 2093062
